file,genre,label
..\augmented_dataset\rock\rock_0491.npy,rock,9
..\augmented_dataset\pop\pop_1438.npy,pop,7
..\augmented_dataset\country\country_1551.npy,country,2
..\augmented_dataset\reggae\reggae_0245.npy,reggae,8
..\augmented_dataset\reggae\reggae_0580.npy,reggae,8
..\augmented_dataset\disco\disco_1306.npy,disco,3
..\augmented_dataset\classical\classical_1706.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1827.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1537.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0626.npy,reggae,8
..\augmented_dataset\classical\classical_1107.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1820.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1789.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0015.npy,hiphop,4
..\augmented_dataset\disco\disco_1432.npy,disco,3
..\augmented_dataset\rock\rock_1431.npy,rock,9
..\augmented_dataset\pop\pop_1396.npy,pop,7
..\augmented_dataset\blues\blues_0040.npy,blues,0
..\augmented_dataset\metal\metal_0944.npy,metal,6
..\augmented_dataset\classical\classical_1088.npy,classical,1
..\augmented_dataset\classical\classical_1083.npy,classical,1
..\augmented_dataset\blues\blues_0929.npy,blues,0
..\augmented_dataset\metal\metal_0171.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1035.npy,hiphop,4
..\augmented_dataset\blues\blues_1025.npy,blues,0
..\augmented_dataset\disco\disco_0929.npy,disco,3
..\augmented_dataset\disco\disco_0665.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0478.npy,hiphop,4
..\augmented_dataset\rock\rock_0562.npy,rock,9
..\augmented_dataset\disco\disco_1813.npy,disco,3
..\augmented_dataset\classical\classical_1182.npy,classical,1
..\augmented_dataset\disco\disco_0941.npy,disco,3
..\augmented_dataset\classical\classical_0352.npy,classical,1
..\augmented_dataset\reggae\reggae_1800.npy,reggae,8
..\augmented_dataset\disco\disco_1565.npy,disco,3
..\augmented_dataset\disco\disco_0904.npy,disco,3
..\augmented_dataset\blues\blues_1705.npy,blues,0
..\augmented_dataset\jazz\jazz_1043.npy,jazz,5
..\augmented_dataset\reggae\reggae_1251.npy,reggae,8
..\augmented_dataset\disco\disco_0953.npy,disco,3
..\augmented_dataset\disco\disco_0128.npy,disco,3
..\augmented_dataset\rock\rock_0626.npy,rock,9
..\augmented_dataset\reggae\reggae_1214.npy,reggae,8
..\augmented_dataset\metal\metal_1951.npy,metal,6
..\augmented_dataset\classical\classical_1437.npy,classical,1
..\augmented_dataset\reggae\reggae_0954.npy,reggae,8
..\augmented_dataset\pop\pop_1134.npy,pop,7
..\augmented_dataset\pop\pop_1139.npy,pop,7
..\augmented_dataset\metal\metal_1003.npy,metal,6
..\augmented_dataset\pop\pop_1692.npy,pop,7
..\augmented_dataset\rock\rock_1697.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0852.npy,hiphop,4
..\augmented_dataset\disco\disco_0912.npy,disco,3
..\augmented_dataset\reggae\reggae_0287.npy,reggae,8
..\augmented_dataset\classical\classical_1991.npy,classical,1
..\augmented_dataset\country\country_0699.npy,country,2
..\augmented_dataset\country\country_1651.npy,country,2
..\augmented_dataset\country\country_1636.npy,country,2
..\augmented_dataset\hiphop\hiphop_1449.npy,hiphop,4
..\augmented_dataset\blues\blues_1248.npy,blues,0
..\augmented_dataset\blues\blues_1020.npy,blues,0
..\augmented_dataset\rock\rock_1373.npy,rock,9
..\augmented_dataset\metal\metal_1201.npy,metal,6
..\augmented_dataset\country\country_0192.npy,country,2
..\augmented_dataset\blues\blues_1773.npy,blues,0
..\augmented_dataset\blues\blues_1396.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0210.npy,hiphop,4
..\augmented_dataset\rock\rock_0607.npy,rock,9
..\augmented_dataset\rock\rock_1403.npy,rock,9
..\augmented_dataset\pop\pop_1718.npy,pop,7
..\augmented_dataset\pop\pop_0333.npy,pop,7
..\augmented_dataset\country\country_0700.npy,country,2
..\augmented_dataset\blues\blues_1772.npy,blues,0
..\augmented_dataset\rock\rock_0583.npy,rock,9
..\augmented_dataset\country\country_0979.npy,country,2
..\augmented_dataset\country\country_1722.npy,country,2
..\augmented_dataset\classical\classical_1835.npy,classical,1
..\augmented_dataset\rock\rock_1710.npy,rock,9
..\augmented_dataset\pop\pop_1016.npy,pop,7
..\augmented_dataset\blues\blues_0400.npy,blues,0
..\augmented_dataset\jazz\jazz_0195.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0497.npy,hiphop,4
..\augmented_dataset\disco\disco_1158.npy,disco,3
..\augmented_dataset\country\country_1762.npy,country,2
..\augmented_dataset\hiphop\hiphop_1125.npy,hiphop,4
..\augmented_dataset\metal\metal_1848.npy,metal,6
..\augmented_dataset\reggae\reggae_1314.npy,reggae,8
..\augmented_dataset\rock\rock_1351.npy,rock,9
..\augmented_dataset\disco\disco_0507.npy,disco,3
..\augmented_dataset\classical\classical_1125.npy,classical,1
..\augmented_dataset\country\country_1534.npy,country,2
..\augmented_dataset\blues\blues_1462.npy,blues,0
..\augmented_dataset\classical\classical_1399.npy,classical,1
..\augmented_dataset\jazz\jazz_0433.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1294.npy,hiphop,4
..\augmented_dataset\blues\blues_0315.npy,blues,0
..\augmented_dataset\country\country_1907.npy,country,2
..\augmented_dataset\metal\metal_1627.npy,metal,6
..\augmented_dataset\metal\metal_0254.npy,metal,6
..\augmented_dataset\classical\classical_1637.npy,classical,1
..\augmented_dataset\country\country_1064.npy,country,2
..\augmented_dataset\hiphop\hiphop_1670.npy,hiphop,4
..\augmented_dataset\blues\blues_1445.npy,blues,0
..\augmented_dataset\disco\disco_0154.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1983.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1074.npy,jazz,5
..\augmented_dataset\reggae\reggae_0922.npy,reggae,8
..\augmented_dataset\jazz\jazz_0063.npy,jazz,5
..\augmented_dataset\rock\rock_1515.npy,rock,9
..\augmented_dataset\blues\blues_1891.npy,blues,0
..\augmented_dataset\blues\blues_0891.npy,blues,0
..\augmented_dataset\pop\pop_1782.npy,pop,7
..\augmented_dataset\jazz\jazz_0217.npy,jazz,5
..\augmented_dataset\blues\blues_0187.npy,blues,0
..\augmented_dataset\reggae\reggae_1321.npy,reggae,8
..\augmented_dataset\metal\metal_1968.npy,metal,6
..\augmented_dataset\rock\rock_1891.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0455.npy,hiphop,4
..\augmented_dataset\disco\disco_1211.npy,disco,3
..\augmented_dataset\blues\blues_1768.npy,blues,0
..\augmented_dataset\rock\rock_0902.npy,rock,9
..\augmented_dataset\classical\classical_1168.npy,classical,1
..\augmented_dataset\rock\rock_1509.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0111.npy,hiphop,4
..\augmented_dataset\pop\pop_1433.npy,pop,7
..\augmented_dataset\metal\metal_0848.npy,metal,6
..\augmented_dataset\metal\metal_0476.npy,metal,6
..\augmented_dataset\classical\classical_1000.npy,classical,1
..\augmented_dataset\metal\metal_1869.npy,metal,6
..\augmented_dataset\classical\classical_1140.npy,classical,1
..\augmented_dataset\disco\disco_1464.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0084.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0354.npy,jazz,5
..\augmented_dataset\disco\disco_1541.npy,disco,3
..\augmented_dataset\classical\classical_0142.npy,classical,1
..\augmented_dataset\metal\metal_1045.npy,metal,6
..\augmented_dataset\rock\rock_0789.npy,rock,9
..\augmented_dataset\metal\metal_0087.npy,metal,6
..\augmented_dataset\classical\classical_0866.npy,classical,1
..\augmented_dataset\rock\rock_0514.npy,rock,9
..\augmented_dataset\disco\disco_1948.npy,disco,3
..\augmented_dataset\pop\pop_1927.npy,pop,7
..\augmented_dataset\country\country_1174.npy,country,2
..\augmented_dataset\country\country_0348.npy,country,2
..\augmented_dataset\hiphop\hiphop_1953.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0510.npy,hiphop,4
..\augmented_dataset\pop\pop_0330.npy,pop,7
..\augmented_dataset\country\country_0890.npy,country,2
..\augmented_dataset\pop\pop_1811.npy,pop,7
..\augmented_dataset\reggae\reggae_1165.npy,reggae,8
..\augmented_dataset\metal\metal_0593.npy,metal,6
..\augmented_dataset\rock\rock_0299.npy,rock,9
..\augmented_dataset\blues\blues_1894.npy,blues,0
..\augmented_dataset\country\country_0049.npy,country,2
..\augmented_dataset\pop\pop_1831.npy,pop,7
..\augmented_dataset\metal\metal_0698.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1105.npy,hiphop,4
..\augmented_dataset\rock\rock_0697.npy,rock,9
..\augmented_dataset\disco\disco_0115.npy,disco,3
..\augmented_dataset\pop\pop_1837.npy,pop,7
..\augmented_dataset\rock\rock_0691.npy,rock,9
..\augmented_dataset\metal\metal_0668.npy,metal,6
..\augmented_dataset\blues\blues_1570.npy,blues,0
..\augmented_dataset\pop\pop_1479.npy,pop,7
..\augmented_dataset\disco\disco_1590.npy,disco,3
..\augmented_dataset\jazz\jazz_0383.npy,jazz,5
..\augmented_dataset\country\country_1933.npy,country,2
..\augmented_dataset\country\country_1638.npy,country,2
..\augmented_dataset\pop\pop_1292.npy,pop,7
..\augmented_dataset\rock\rock_0622.npy,rock,9
..\augmented_dataset\disco\disco_1735.npy,disco,3
..\augmented_dataset\disco\disco_1845.npy,disco,3
..\augmented_dataset\disco\disco_0071.npy,disco,3
..\augmented_dataset\disco\disco_0363.npy,disco,3
..\augmented_dataset\country\country_1225.npy,country,2
..\augmented_dataset\country\country_0002.npy,country,2
..\augmented_dataset\classical\classical_0084.npy,classical,1
..\augmented_dataset\rock\rock_1950.npy,rock,9
..\augmented_dataset\blues\blues_1254.npy,blues,0
..\augmented_dataset\metal\metal_0092.npy,metal,6
..\augmented_dataset\pop\pop_0216.npy,pop,7
..\augmented_dataset\pop\pop_0790.npy,pop,7
..\augmented_dataset\reggae\reggae_1285.npy,reggae,8
..\augmented_dataset\disco\disco_0501.npy,disco,3
..\augmented_dataset\reggae\reggae_0246.npy,reggae,8
..\augmented_dataset\reggae\reggae_1047.npy,reggae,8
..\augmented_dataset\rock\rock_0088.npy,rock,9
..\augmented_dataset\pop\pop_0045.npy,pop,7
..\augmented_dataset\disco\disco_1865.npy,disco,3
..\augmented_dataset\jazz\jazz_1695.npy,jazz,5
..\augmented_dataset\blues\blues_1681.npy,blues,0
..\augmented_dataset\classical\classical_1878.npy,classical,1
..\augmented_dataset\disco\disco_1962.npy,disco,3
..\augmented_dataset\classical\classical_1049.npy,classical,1
..\augmented_dataset\rock\rock_0580.npy,rock,9
..\augmented_dataset\rock\rock_1650.npy,rock,9
..\augmented_dataset\jazz\jazz_0734.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0396.npy,hiphop,4
..\augmented_dataset\rock\rock_1269.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1767.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1836.npy,jazz,5
..\augmented_dataset\jazz\jazz_0988.npy,jazz,5
..\augmented_dataset\pop\pop_0382.npy,pop,7
..\augmented_dataset\blues\blues_0262.npy,blues,0
..\augmented_dataset\metal\metal_0553.npy,metal,6
..\augmented_dataset\jazz\jazz_1486.npy,jazz,5
..\augmented_dataset\pop\pop_0324.npy,pop,7
..\augmented_dataset\jazz\jazz_1276.npy,jazz,5
..\augmented_dataset\classical\classical_0804.npy,classical,1
..\augmented_dataset\blues\blues_1147.npy,blues,0
..\augmented_dataset\classical\classical_0970.npy,classical,1
..\augmented_dataset\metal\metal_1963.npy,metal,6
..\augmented_dataset\metal\metal_0310.npy,metal,6
..\augmented_dataset\blues\blues_1130.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0862.npy,hiphop,4
..\augmented_dataset\rock\rock_0624.npy,rock,9
..\augmented_dataset\pop\pop_0402.npy,pop,7
..\augmented_dataset\jazz\jazz_0973.npy,jazz,5
..\augmented_dataset\blues\blues_0330.npy,blues,0
..\augmented_dataset\country\country_0753.npy,country,2
..\augmented_dataset\rock\rock_0999.npy,rock,9
..\augmented_dataset\country\country_0166.npy,country,2
..\augmented_dataset\disco\disco_1089.npy,disco,3
..\augmented_dataset\classical\classical_1310.npy,classical,1
..\augmented_dataset\jazz\jazz_1303.npy,jazz,5
..\augmented_dataset\country\country_1565.npy,country,2
..\augmented_dataset\metal\metal_1590.npy,metal,6
..\augmented_dataset\rock\rock_0253.npy,rock,9
..\augmented_dataset\country\country_0796.npy,country,2
..\augmented_dataset\rock\rock_1021.npy,rock,9
..\augmented_dataset\reggae\reggae_1677.npy,reggae,8
..\augmented_dataset\metal\metal_0076.npy,metal,6
..\augmented_dataset\rock\rock_0827.npy,rock,9
..\augmented_dataset\metal\metal_0639.npy,metal,6
..\augmented_dataset\blues\blues_1332.npy,blues,0
..\augmented_dataset\classical\classical_0780.npy,classical,1
..\augmented_dataset\disco\disco_0028.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1701.npy,hiphop,4
..\augmented_dataset\country\country_0332.npy,country,2
..\augmented_dataset\classical\classical_1939.npy,classical,1
..\augmented_dataset\reggae\reggae_0282.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0748.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0873.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0718.npy,jazz,5
..\augmented_dataset\classical\classical_0508.npy,classical,1
..\augmented_dataset\jazz\jazz_0909.npy,jazz,5
..\augmented_dataset\metal\metal_0675.npy,metal,6
..\augmented_dataset\country\country_1506.npy,country,2
..\augmented_dataset\disco\disco_0622.npy,disco,3
..\augmented_dataset\blues\blues_1882.npy,blues,0
..\augmented_dataset\rock\rock_0706.npy,rock,9
..\augmented_dataset\classical\classical_1546.npy,classical,1
..\augmented_dataset\country\country_1380.npy,country,2
..\augmented_dataset\hiphop\hiphop_1506.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1125.npy,jazz,5
..\augmented_dataset\rock\rock_1420.npy,rock,9
..\augmented_dataset\metal\metal_1429.npy,metal,6
..\augmented_dataset\classical\classical_1919.npy,classical,1
..\augmented_dataset\disco\disco_0438.npy,disco,3
..\augmented_dataset\reggae\reggae_1708.npy,reggae,8
..\augmented_dataset\pop\pop_0641.npy,pop,7
..\augmented_dataset\blues\blues_1952.npy,blues,0
..\augmented_dataset\pop\pop_0793.npy,pop,7
..\augmented_dataset\blues\blues_0317.npy,blues,0
..\augmented_dataset\classical\classical_0360.npy,classical,1
..\augmented_dataset\reggae\reggae_1486.npy,reggae,8
..\augmented_dataset\rock\rock_1842.npy,rock,9
..\augmented_dataset\blues\blues_0021.npy,blues,0
..\augmented_dataset\country\country_1441.npy,country,2
..\augmented_dataset\reggae\reggae_0057.npy,reggae,8
..\augmented_dataset\reggae\reggae_0914.npy,reggae,8
..\augmented_dataset\jazz\jazz_1858.npy,jazz,5
..\augmented_dataset\reggae\reggae_0393.npy,reggae,8
..\augmented_dataset\metal\metal_1038.npy,metal,6
..\augmented_dataset\country\country_0309.npy,country,2
..\augmented_dataset\reggae\reggae_1645.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0532.npy,hiphop,4
..\augmented_dataset\disco\disco_0389.npy,disco,3
..\augmented_dataset\pop\pop_0385.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0896.npy,hiphop,4
..\augmented_dataset\country\country_0545.npy,country,2
..\augmented_dataset\blues\blues_0749.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1471.npy,hiphop,4
..\augmented_dataset\blues\blues_1678.npy,blues,0
..\augmented_dataset\metal\metal_0081.npy,metal,6
..\augmented_dataset\rock\rock_0957.npy,rock,9
..\augmented_dataset\pop\pop_0953.npy,pop,7
..\augmented_dataset\reggae\reggae_0779.npy,reggae,8
..\augmented_dataset\country\country_1691.npy,country,2
..\augmented_dataset\rock\rock_1906.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1521.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1940.npy,reggae,8
..\augmented_dataset\pop\pop_0897.npy,pop,7
..\augmented_dataset\pop\pop_1759.npy,pop,7
..\augmented_dataset\rock\rock_1571.npy,rock,9
..\augmented_dataset\rock\rock_0203.npy,rock,9
..\augmented_dataset\metal\metal_0954.npy,metal,6
..\augmented_dataset\jazz\jazz_1195.npy,jazz,5
..\augmented_dataset\blues\blues_1294.npy,blues,0
..\augmented_dataset\reggae\reggae_1127.npy,reggae,8
..\augmented_dataset\reggae\reggae_1824.npy,reggae,8
..\augmented_dataset\classical\classical_0050.npy,classical,1
..\augmented_dataset\jazz\jazz_0777.npy,jazz,5
..\augmented_dataset\blues\blues_1413.npy,blues,0
..\augmented_dataset\classical\classical_0843.npy,classical,1
..\augmented_dataset\jazz\jazz_0874.npy,jazz,5
..\augmented_dataset\country\country_0310.npy,country,2
..\augmented_dataset\disco\disco_0923.npy,disco,3
..\augmented_dataset\blues\blues_1685.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0020.npy,hiphop,4
..\augmented_dataset\rock\rock_1358.npy,rock,9
..\augmented_dataset\country\country_1559.npy,country,2
..\augmented_dataset\hiphop\hiphop_1325.npy,hiphop,4
..\augmented_dataset\rock\rock_0739.npy,rock,9
..\augmented_dataset\pop\pop_1875.npy,pop,7
..\augmented_dataset\jazz\jazz_0579.npy,jazz,5
..\augmented_dataset\pop\pop_0760.npy,pop,7
..\augmented_dataset\rock\rock_1468.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0065.npy,hiphop,4
..\augmented_dataset\metal\metal_1818.npy,metal,6
..\augmented_dataset\pop\pop_0254.npy,pop,7
..\augmented_dataset\metal\metal_1741.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0158.npy,hiphop,4
..\augmented_dataset\country\country_0205.npy,country,2
..\augmented_dataset\jazz\jazz_1014.npy,jazz,5
..\augmented_dataset\metal\metal_1750.npy,metal,6
..\augmented_dataset\metal\metal_0616.npy,metal,6
..\augmented_dataset\disco\disco_0684.npy,disco,3
..\augmented_dataset\metal\metal_0783.npy,metal,6
..\augmented_dataset\metal\metal_1780.npy,metal,6
..\augmented_dataset\metal\metal_0556.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0655.npy,hiphop,4
..\augmented_dataset\classical\classical_0668.npy,classical,1
..\augmented_dataset\classical\classical_1938.npy,classical,1
..\augmented_dataset\pop\pop_0876.npy,pop,7
..\augmented_dataset\blues\blues_0608.npy,blues,0
..\augmented_dataset\blues\blues_0276.npy,blues,0
..\augmented_dataset\classical\classical_1374.npy,classical,1
..\augmented_dataset\classical\classical_0327.npy,classical,1
..\augmented_dataset\metal\metal_0540.npy,metal,6
..\augmented_dataset\metal\metal_0915.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0610.npy,hiphop,4
..\augmented_dataset\metal\metal_0949.npy,metal,6
..\augmented_dataset\reggae\reggae_0155.npy,reggae,8
..\augmented_dataset\blues\blues_0378.npy,blues,0
..\augmented_dataset\blues\blues_1534.npy,blues,0
..\augmented_dataset\reggae\reggae_0343.npy,reggae,8
..\augmented_dataset\country\country_0619.npy,country,2
..\augmented_dataset\blues\blues_0152.npy,blues,0
..\augmented_dataset\country\country_0470.npy,country,2
..\augmented_dataset\rock\rock_1820.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0454.npy,hiphop,4
..\augmented_dataset\country\country_0524.npy,country,2
..\augmented_dataset\disco\disco_1577.npy,disco,3
..\augmented_dataset\jazz\jazz_0987.npy,jazz,5
..\augmented_dataset\jazz\jazz_0110.npy,jazz,5
..\augmented_dataset\reggae\reggae_0058.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0753.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0006.npy,hiphop,4
..\augmented_dataset\country\country_0326.npy,country,2
..\augmented_dataset\country\country_0174.npy,country,2
..\augmented_dataset\rock\rock_1239.npy,rock,9
..\augmented_dataset\rock\rock_0565.npy,rock,9
..\augmented_dataset\disco\disco_1844.npy,disco,3
..\augmented_dataset\jazz\jazz_1312.npy,jazz,5
..\augmented_dataset\blues\blues_0702.npy,blues,0
..\augmented_dataset\reggae\reggae_1806.npy,reggae,8
..\augmented_dataset\country\country_1270.npy,country,2
..\augmented_dataset\classical\classical_0956.npy,classical,1
..\augmented_dataset\disco\disco_0410.npy,disco,3
..\augmented_dataset\disco\disco_0721.npy,disco,3
..\augmented_dataset\country\country_1170.npy,country,2
..\augmented_dataset\classical\classical_0775.npy,classical,1
..\augmented_dataset\blues\blues_1129.npy,blues,0
..\augmented_dataset\jazz\jazz_0375.npy,jazz,5
..\augmented_dataset\blues\blues_0960.npy,blues,0
..\augmented_dataset\country\country_1634.npy,country,2
..\augmented_dataset\disco\disco_1658.npy,disco,3
..\augmented_dataset\disco\disco_0377.npy,disco,3
